CinemaCode,CinemaName,MovieId,TicketCount,TicketPrice,TransactionId,TransactionDt
BLSCM,Bleecker Street Cinema,432607,3,4.2,54064726-767A-4BE6-86D9-97FB693D56AC,2018-01-02 20:38:40
BTHTR,Booth Theater,332283,3,4.7,D66DD52B-0604-4DDB-9602-4DBEC5C6C511,2017-12-30 05:51:11
CSRTR,Castro Theatre,332283,2,6.3,B9ABEB38-4785-45A0-A864-105EC7A777CC,2018-01-02 19:35:44
CTPTR,Capitol Theater,332283,1,5.2,E08F2E54-8FC5-47DB-8FFA-41BC16E31A09,2017-12-30 08:00:11
CTPTR,Capitol Theater,412059,2,7.2,4AA1B0F8-CA24-40DB-8984-6DF7E196A4A5,2018-01-01 00:57:26
BTHTR,Booth Theater,439502,1,3.2,18D31CE4-96F1-4D2A-973D-678213AE815E,2018-01-01 22:59:39
BTHTR,Booth Theater,413992,1,9.6,AE52261F-8A5E-400C-9FBF-4EEADB2312F2,2018-01-01 15:23:12
CSRTR,Castro Theatre,332283,2,3.5,,2018-01-01 07:12:25
CLFTR,Cliff Theater,432607,1,10.9,AFDEBD35-17E8-4643-B81D-15144857CD38,2017-12-30 12:15:02
BTHTR,Booth Theater,460135,3,9,4A11BB75-0F2B-4E80-9483-98C9E211938A,2017-12-30 21:37:15
CSRTR,Castro Theatre,300665,2,1.9,6C4D0F99-E6C7-4406-8344-63F9546BDDDB,2018-01-02 12:34:23
CSRTR,Castro Theatre,300665,1,11.9,29B237CA-20B5-4A35-BE45-16544F56FFE9,2018-01-01 18:40:03
CTPTR,Capitol Theater,460135,1,7.4,C4877411-9E60-482F-87D5-F3C401F63A9C,2018-01-02 12:20:39
BTHTR,Booth Theater,460135,1,4.5,43A21228-63F7-49A8-8E49-7BAFA8383C51,2018-01-02 12:44:03
CSRTR,Castro Theatre,413992,2,4.9,4D771991-CDCB-43E1-AF3B-4DA28FE091F9,2018-01-01 07:42:29
CTPTR,Capitol Theater,374471,3,1.5,60086693-74D4-4BEA-95D4-3F2E5DCB1931,2017-12-30 11:45:12
BTHTR,Booth Theater,359749,2,11.7,7E2130CE-450B-4BBA-82CE-CE3027B9D7EE,2018-01-02 20:42:03
BLSCM,Bleecker Street Cinema,332283,3,5.1,62636085-7DF9-4A7C-96EF-3A287EE31DAF,2018-01-02 09:56:21
CTPTR,Capitol Theater,432607,1,4.9,09CA424E-28B2-489C-9785-2D2314F11A09,2018-01-01 22:17:41
BTHTR,Booth Theater,439502,3,5.9,A3844554-7DC1-4F5E-A428-01BF4D56FE61,2018-01-02 00:48:28
BTHTR,Booth Theater,413992,2,9.6,C8F6FF00-AE66-4AB5-BFA8-57E85B0F4220,2017-12-30 04:16:17
CTPTR,Capitol Theater,332283,2,2.3,B9B228A0-6706-4F1F-B2F2-3F3CA4C1833F,2018-01-01 08:57:42
BLSCM,Bleecker Street Cinema,439502,1,4.7,C17AEE97-9E9A-4C5A-866B-7BA00805FC3A,2018-01-02 07:30:38
CSRTR,Castro Theatre,439502,1,4,33E83801-4176-4E3F-B5B1-EAF68C15D821,2018-01-02 21:36:51
BLSCM,Bleecker Street Cinema,460135,1,2.8,F7296ADC-9A1B-419B-B8D3-7BBEB167CCDC,2018-01-01 19:16:46
BLSCM,Bleecker Street Cinema,300665,3,5.3,3A28F792-9D46-431F-8C2A-035CC5C5A8F7,2018-01-01 10:03:28
BLSCM,Bleecker Street Cinema,300665,3,4,6229715B-ED36-41E7-97BD-65D08E67A015,2018-01-02 09:06:50
CLFTR,Cliff Theater,412059,3,1,03F5DC85-7292-4267-AD35-F3888FC1AD4B,2018-01-01 17:30:17
CSRTR,Castro Theatre,300665,2,2.7,8F1B8649-0105-4CF9-97A2-61BFD82EC932,2017-12-30 00:02:59
BLSCM,Bleecker Street Cinema,432607,3,3,9B900B8C-EC9B-4015-90C3-FC57286227AC,2017-12-30 09:57:57
