CinemaCode,CinemaName,MovieId,TicketCount,TicketPrice,TransactionId,TransactionDt
BLSCM,Bleecker Street Cinema,374471,1,2.7,26F48976-F3EC-498B-9641-506148C1D850,2018-01-02 14:38:40
BTHTR,Booth Theater,432607,2,4.2,EEF7B8F2-CF1B-460D-8847-639ED7E01504,2018-01-01 00:12:33
CSRTR,Castro Theatre,300665,3,5.7,6A46597C-BDD2-41D6-98AD-A8A9FB879AF6,2018-01-02 01:42:48
CLFTR,Cliff Theater,412059,1,7.4,D0D7F7C7-600C-4BFD-A0A5-268A66D6EAA5,2018-01-02 15:33:48
CSRTR,Castro Theatre,412059,1,3.4,CC7CEA36-B826-487D-92E4-73C6B57FBCA1,2017-12-30 20:43:25
BTHTR,Booth Theater,299782,2,4.8,EDF4512D-D1EA-496F-BACB-AA7D5836CC83,2018-01-01 08:46:59
BTHTR,Booth Theater,412059,2,8.5,4E237FB0-09CA-4C05-AE8F-75648EBAC953,2017-12-30 17:51:25
BTHTR,Booth Theater,439502,2,8.5,D3425DC9-98AA-4B15-A911-02643BE02113,2018-01-01 22:33:42
CLFTR,Cliff Theater,332283,3,11.3,355F618F-10FA-4FEE-9AF0-DBE53D7F9DEB,2017-12-30 09:52:58
CLFTR,Cliff Theater,460135,3,9.7,79B39362-D851-4335-B8E6-2713487A4813,2018-01-02 21:06:03
BTHTR,Booth Theater,412059,3,9.2,3E859C92-0324-4F86-944C-65FFA54DA0B3,2018-01-01 17:31:53
BTHTR,Booth Theater,413992,2,9,0F84AB12-17BC-4F7F-86A4-34DA5DE613C8,2018-01-02 06:18:13
BLSCM,Bleecker Street Cinema,460135,2,8.4,6CDCA269-66D6-4B87-9735-7AE56AE233F9,2018-01-02 23:14:40
CTPTR,Capitol Theater,413992,1,9.4,161A2D0E-3533-4C4A-A4C7-0816B4870803,2017-12-30 05:29:12
BTHTR,Booth Theater,359749,1,7.4,F00B417A-A59B-4249-BCD8-5A00D90813B6,2018-01-02 03:08:04
CTPTR,Capitol Theater,332283,3,5.5,2C92DFB6-589B-4A4C-A4B8-EDAC72B3049C,2018-01-01 10:49:23
CLFTR,Cliff Theater,332283,1,2.2,97273DBF-5AC7-49CE-8784-9B9B1A3DBB0D,2018-01-02 06:05:33
CLFTR,Cliff Theater,300665,3,10.2,5FB86553-AED6-47AE-9E56-0F83C756895E,2018-01-02 18:30:00
CSRTR,Castro Theatre,332283,3,5.8,AB71A928-4390-44F5-A790-119624919D7B,2018-01-01 03:22:10
BLSCM,Bleecker Street Cinema,460135,2,5.7,AA69983F-DD16-43DB-989E-14747F15A6C5,2018-01-02 19:39:20
BLSCM,Bleecker Street Cinema,300665,1,1.9,509647DC-6097-488C-B9FD-F94D1ECEABE2,2018-01-01 18:51:29
CLFTR,Cliff Theater,432607,3,5.2,75D34186-FA6D-4F21-AF88-38D837677009,2018-01-02 00:14:28
CSRTR,Castro Theatre,460135,3,5.6,854F0F83-CCE1-40CB-8EF3-9FBE92E444BE,2018-01-02 18:51:47
CTPTR,Capitol Theater,299782,2,11.6,D322ABA5-22CC-446C-B187-1F7315BFF938,2017-12-30 08:45:36
BTHTR,Booth Theater,359749,2,6,462E9B63-E017-4E69-8C23-9FC7809F0CC6,2017-12-30 14:53:38
CLFTR,Cliff Theater,413992,2,6.9,BC699E19-776A-4086-B07A-81DA8E38E311,2018-01-01 05:33:10
BLSCM,Bleecker Street Cinema,300665,3,9.4,7FAC38CF-ABCB-4150-BB4C-222DF8D69D80,2017-12-30 12:25:55
CTPTR,Capitol Theater,300665,1,3.3,5EAB4A21-78B6-4E2B-9B44-4D7AAD73B64B,2017-12-30 11:23:52
CTPTR,Capitol Theater,374471,1,6.6,F330B694-E221-484E-85C2-5261CC1CF031,2017-12-30 00:55:52
CTPTR,Capitol Theater,300665,2,8.6,C12CD7C5-0C16-40E8-9FC6-91073C299F13,2018-01-02 07:17:21
BTHTR,Booth Theater,439502,3,2.8,C3DACDEE-FAA5-4EBF-AC99-6BAF0D37CD1E,2018-01-02 12:36:18
BTHTR,Booth Theater,299782,1,9.4,FA884DEB-5A67-4C07-98B2-6A5EE8C1844A,2017-12-30 04:16:44
BLSCM,Bleecker Street Cinema,374471,1,4.4,78BC3B19-501B-43B4-BD5C-219D1A32953A,2018-01-02 08:56:03
BTHTR,Booth Theater,413992,1,4.8,758AC269-5C84-4B68-A03D-715D4EA2CED9,2018-01-01 10:52:13
BTHTR,Booth Theater,300665,3,9.2,60712B7D-97C6-41FE-84EE-CD4DDA2DD947,2018-01-02 22:33:48
CLFTR,Cliff Theater,299782,3,5.1,1896EDD7-46D2-472A-AD91-50DBA62A8EDB,2018-01-01 21:04:09
CSRTR,Castro Theatre,432607,2,4.8,CCF95D94-77FF-4254-94E7-1D871B828893,2018-01-01 00:15:44
CSRTR,Castro Theatre,300665,1,4,E8DBCCD3-0063-42EA-B42D-7110776BB2C4,2017-12-30 09:30:35
CLFTR,Cliff Theater,413992,1,3,1F304578-1128-40F6-A393-4D9BF876FE0A,2018-01-02 03:19:30
CLFTR,Cliff Theater,432607,3,5,57FB37D2-6E77-4852-B2CC-541843C49E00,2017-12-30 10:56:32
BLSCM,Bleecker Street Cinema,413992,1,9.9,C62C59BC-7BE0-4BAD-B35A-F833169FD0CB,2018-01-02 01:38:32
CSRTR,Castro Theatre,412059,2,6.7,CC803C20-9C26-4622-92E1-4E6664F95A00,2018-01-02 07:57:01
CLFTR,Cliff Theater,460135,3,2.6,7629CADF-A4B8-4ED9-B601-E748C48F2C42,2018-01-02 16:34:14
CSRTR,Castro Theatre,299782,3,9.7,3BED5553-E257-4E66-8638-CC07DFC0D820,2018-01-02 06:36:55
BTHTR,Booth Theater,359749,1,4.8,A8C6B9E2-820A-47E6-994B-581E01B444BC,2018-01-01 12:04:07
CTPTR,Capitol Theater,412059,2,7.2,4AA1B0F8-CA24-40DB-8984-6DF7E196A4A5,2018-01-01 00:57:26
BTHTR,Booth Theater,439502,1,8.4,A8A54E35-FF02-4FF9-BF2B-3A9AFF1C6604,2018-01-02 19:16:16
CTPTR,Capitol Theater,439502,2,5.8,4A1447A8-D109-4309-B376-761B52B889B6,2017-12-30 22:26:49
CLFTR,Cliff Theater,332283,2,8.7,3AF1D322-28DD-4965-AA3A-5A947F501D57,2018-01-01 19:30:01
BLSCM,Bleecker Street Cinema,460135,3,3.9,8C3F3652-45EC-4E84-A0ED-9258C166C43D,2017-12-30 02:23:55
BLSCM,Bleecker Street Cinema,299782,2,1.1,BE0777CC-E2A8-49DD-8CF0-5F98AA228029,2017-12-30 19:25:31
CTPTR,Capitol Theater,439502,2,2.8,72CEF639-1060-46C9-96A8-FB6BC856A928,2018-01-01 19:27:42
CSRTR,Castro Theatre,460135,2,7,FC3FD354-E54C-42FA-AAE2-C79B39146B1B,2018-01-02 08:38:50
CSRTR,Castro Theatre,439502,2,6.6,63A9A3CC-83F2-4BC1-8720-708263168618,2017-12-30 13:36:23
CSRTR,Castro Theatre,300665,3,2,B28C31DA-0626-4B5C-B10F-8927C571C8BC,2018-01-02 14:29:31
CLFTR,Cliff Theater,374471,3,11.8,ED84F5D1-4D6C-4CA3-B453-60989D333E28,2018-01-02 20:34:53
CLFTR,Cliff Theater,412059,2,5.5,08A8C536-9D12-4C19-A9EA-89370EBD6A46,2018-01-02 18:32:56
BTHTR,Booth Theater,413992,2,9.6,C8F6FF00-AE66-4AB5-BFA8-57E85B0F4220,2017-12-30 04:16:17
CTPTR,Capitol Theater,374471,3,7.5,841AD55C-DFF0-4394-A055-D54A9EF2F5C8,2017-12-30 12:25:01
BTHTR,Booth Theater,460135,2,2.1,FF074350-3878-46CF-B3E6-998A48AB3ABA,2018-01-02 22:16:24
CSRTR,Castro Theatre,374471,1,2.7,82530B5A-08DD-4805-8FC7-33FEBFB11FF2,2017-12-30 07:35:03
CLFTR,Cliff Theater,359749,2,10.4,442978F5-C291-45B2-8560-B127C197DB28,2018-01-01 21:36:21
BTHTR,Booth Theater,332283,2,8.1,A3EC0389-0726-47D4-A325-74C3054030F0,2017-12-30 19:05:48
CTPTR,Capitol Theater,413992,2,7,52180912-412C-4C4C-8275-9CFD72F7C8DA,2018-01-02 16:21:03
CLFTR,Cliff Theater,412059,3,6.8,1C8BAE27-2CCB-4613-9820-B2A8FD09F4EB,2018-01-02 00:19:59
CLFTR,Cliff Theater,439502,3,3.4,F5AF6129-DF7E-4415-9255-8A119F5D55A5,2018-01-01 08:29:48
CLFTR,Cliff Theater,432607,3,7.1,40CB892C-578E-4600-8045-4C895BA17296,2017-12-30 17:43:15
BLSCM,Bleecker Street Cinema,432607,3,3,F0CBCD1F-C298-4E3C-BBF8-DCABAD9AA5A6,2018-01-01 21:57:15
CLFTR,Cliff Theater,439502,2,7.7,0CD9A2BE-51FA-48DF-9C1F-F60ED1642724,2018-01-02 02:43:55
BLSCM,Bleecker Street Cinema,432607,2,8.9,E313B854-5A92-453E-A9BC-79DF4A866660,2017-12-30 08:05:51
BLSCM,Bleecker Street Cinema,412059,2,10.1,94A43EC0-1131-4F07-85FA-BDCFA7F37650,2017-12-30 17:23:07
CSRTR,Castro Theatre,300665,1,9.9,CB8599BA-E81C-469E-9599-68F7F66D2015,2018-01-01 12:17:49
CLFTR,Cliff Theater,300665,3,10.9,2FCDDB90-B152-4A45-AAB0-1B27B9D9E7FF,2017-12-30 22:46:48
CTPTR,Capitol Theater,300665,3,2.6,4933211C-5310-47AD-AC29-86D31C777E4F,2017-12-30 03:57:44
CSRTR,Castro Theatre,359749,1,5.8,483651C3-B305-415A-8168-91F0A41D4581,2018-01-01 03:30:20
CTPTR,Capitol Theater,460135,2,7.2,0485538C-420D-4629-9F91-A4A3C948B5D8,2018-01-01 03:12:37
BLSCM,Bleecker Street Cinema,359749,3,4.5,64B30468-E64E-4718-986E-AF77223B20C5,2018-01-02 08:41:36
CLFTR,Cliff Theater,359749,3,6.8,A7FFD64F-ECA5-4E3F-8B85-9A7AD8B66845,2017-12-30 17:45:28
CSRTR,Castro Theatre,460135,1,9,67200C29-FC83-467D-8D71-347F6C61364F,2018-01-01 15:42:38
CLFTR,Cliff Theater,300665,1,7.3,A5083E5D-A85D-4126-B767-D50172140D1B,2017-12-30 02:26:30
CLFTR,Cliff Theater,460135,3,7.3,4AEF8919-28D5-4986-9DFE-B0B8F0EB846F,2017-12-30 10:25:33
BTHTR,Booth Theater,332283,2,1.9,CCB4E362-BA7D-4FF1-A40E-ED001B48E35B,2017-12-30 03:35:08
CTPTR,Capitol Theater,412059,2,7.2,9C354EE6-B740-4BB1-ACDD-69FB125E498E,2018-01-01 21:10:12
